Id,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
2341,7.2,0.67,0.0,1.8,0.074,3.0,10.0,0.9962,3.31,1.12,9.0
2342,8.1,0.825,0.22,2.2,0.08,21.0,77.0,0.9977,3.38,0.55,11.0
2343,6.9,0.78,0.01,2.1,0.077,15.0,64.0,0.9994,3.32,0.49,9.3
2344,8.7,0.35,0.66,2.6,0.084,7.0,35.0,0.9972,3.3,0.73,11.0
2345,7.0,0.69,0.23,2.6,0.059,9.0,21.0,0.99572,3.35,0.6,11.9
2346,6.5,0.52,0.08,1.8,0.071,5.0,9.0,0.9955,3.38,0.78,9.5
2347,12.8,0.38,0.55,2.3,0.0819999999999999,6.0,22.0,1.0002,3.11,0.66,9.7
2348,7.1,0.58,0.22,1.7,0.074,10.0,89.0,0.99364,3.1,0.46,11.6
2349,9.1,0.43,0.27,2.3,0.091,23.0,58.0,0.99724,3.18,0.57,10.1
2350,11.2,0.615,0.49,2.8,0.075,17.0,42.0,1.0032,3.09,0.73,10.5
2351,8.3,0.61,0.21,2.0,0.071,24.0,48.0,0.9987,3.15,0.62,9.2
2352,8.0,0.49,0.12,4.0,0.073,5.0,14.0,0.99922,3.29,0.68,10.5
2353,7.9,0.49,0.26,2.0,0.074,39.0,52.0,0.99622,3.31,0.86,11.6
2354,9.7,0.27,0.52,2.0,0.0969999999999999,12.0,19.0,0.99914,3.27,0.71,11.3
2355,6.7,0.37,0.2,2.3,0.067,8.0,23.0,0.9916,3.36,0.56,12.1
2356,7.5,0.27,0.4,2.1,0.0579999999999999,21.0,77.0,0.99534,3.27,0.56,11.8
2357,7.3,0.33,0.46,2.1,0.072,6.0,12.0,0.99408,3.42,0.85,11.5
2358,10.0,0.18,0.4,2.3,0.068,6.0,24.0,0.99674,3.28,0.62,11.3
2359,6.3,0.58,0.0,1.8,0.0579999999999999,4.0,11.0,0.99494,3.52,0.72,10.9
2360,8.3,0.55,0.14,2.0,0.066,19.0,42.0,0.9962,3.19,0.59,9.8
2361,7.3,0.34,0.33,3.0,0.062,5.0,10.0,0.9972,3.35,0.54,10.1
2362,7.3,0.6,0.0,2.4,0.076,32.0,48.0,0.99622,3.39,0.62,10.7
2363,8.2,0.43,0.24,2.2,0.066,31.0,131.0,0.998,3.42,0.67,9.5
2364,7.6,0.7,0.26,2.2,0.068,24.0,88.0,0.99675,3.37,0.87,9.8
2365,8.9,0.18,0.45,2.4,0.076,16.0,40.0,0.9978,3.53,0.91,11.8
2366,4.9,0.4,0.22,1.9,0.05,23.0,54.0,0.99616,3.3,0.58,11.1
2367,8.7,0.42,0.35,2.0,0.079,15.0,35.0,0.991,3.27,0.74,11.9
2368,10.8,0.5,0.66,2.0,0.07,6.0,19.0,0.9972,3.17,0.82,11.5
2369,9.6,0.43,0.24,2.2,0.078,7.0,31.0,0.9978,3.24,0.92,10.4
2370,8.4,0.73,0.24,2.6,0.081,25.0,130.0,0.9988,3.12,0.54,9.5
2371,7.9,0.35,0.35,2.2,0.063,13.0,27.0,0.99438,3.21,0.82,11.7
2372,8.2,0.36,0.39,1.5,0.081,9.0,22.0,0.99451,3.47,0.57,11.8
2373,9.8,0.38,0.32,2.2,0.084,38.0,76.0,0.9994,3.34,0.72,10.5
2374,7.3,0.56,0.18,2.0,0.0819999999999999,23.0,143.0,0.9976,3.45,0.7,9.7
2375,8.1,0.6,0.26,2.2,0.081,31.0,119.0,0.99622,3.36,0.52,9.3
2376,7.7,0.22,0.29,2.1,0.079,14.0,60.0,0.99649,3.28,0.6,10.9
2377,7.3,0.53,0.2,2.1,0.076,23.0,113.0,0.9968,3.1,0.65,10.0
2378,7.1,0.48,0.28,2.5,0.069,5.0,10.0,0.99438,3.35,0.65,11.4
2379,7.8,0.39,0.16,2.1,0.052,8.0,25.0,0.9968,3.24,0.48,10.2
2380,7.9,0.48,0.32,1.8,0.099,27.0,60.0,0.99693,3.37,0.58,9.8
2381,7.5,0.62,0.07,1.8,0.079,34.0,53.0,0.99732,3.32,0.57,9.8
2382,11.5,0.31,0.63,2.6,0.095,10.0,35.0,0.9996,3.05,0.78,11.0
2383,12.3,0.4,0.53,2.5,0.081,7.0,33.0,0.9996,3.2,0.82,11.1
2384,9.7,0.54,0.24,3.4,0.084,13.0,30.0,0.9988,3.29,0.78,12.0
2385,7.9,0.49,0.31,1.8,0.079,15.0,47.0,0.99242,3.32,0.71,10.0
2386,10.7,0.4,0.53,2.1,0.0969999999999999,9.0,24.0,0.9976,3.17,0.85,12.5
2387,7.4,0.46,0.32,1.8,0.073,7.0,12.0,0.99652,3.67,0.74,10.3
2388,8.5,0.6,0.49,2.5,0.084,25.0,110.0,0.9974,3.15,0.57,9.9
2389,7.4,0.755,0.15,2.1,0.102,24.0,44.0,0.9956,3.33,0.59,11.8
2390,7.7,0.56,0.26,2.3,0.0819999999999999,23.0,147.0,0.9976,3.22,0.52,9.5
2391,11.6,0.35,0.53,1.8,0.052,6.0,12.0,0.99586,3.22,0.8,10.0
2392,9.9,0.67,0.55,2.4,0.1159999999999999,5.0,14.0,0.995,3.32,0.85,11.4
2393,8.1,0.975,0.0,2.4,0.0579999999999999,13.0,26.0,0.99258,4.01,0.44,12.5
2394,8.2,0.745,0.12,2.3,0.083,16.0,33.0,0.99504,3.38,0.89,11.4
2395,7.1,1.33,0.0,1.9,0.0819999999999999,18.0,28.0,0.9964,3.35,0.59,10.7
2396,8.9,0.6,0.49,6.3,0.084,5.0,15.0,0.9968,3.32,0.67,12.4
2397,7.5,0.4,0.32,2.6,0.069,40.0,64.0,0.9957,3.36,0.62,11.0
2398,7.1,0.59,0.06,2.9,0.07,8.0,49.0,0.9972,3.39,0.56,9.7
2399,6.8,0.52,0.08,5.1,0.076,15.0,48.0,0.9953,3.42,0.84,10.0
2400,8.4,0.64,0.19,2.0,0.103,9.0,28.0,0.9978,3.19,0.6,10.0
2401,8.4,0.43,0.29,2.5,0.087,27.0,66.0,0.99787,3.32,0.54,10.2
2402,12.5,0.48,0.49,2.2,0.091,43.0,113.0,0.9996,3.1,0.64,10.5
2403,7.6,0.57,0.21,2.1,0.073,11.0,119.0,0.9961,3.37,0.49,9.5
2404,8.2,0.36,0.3,2.0,0.038,24.0,38.0,0.99516,3.27,0.85,11.7
2405,7.8,0.52,0.14,2.8,0.077,21.0,92.0,0.9974,3.26,0.54,9.5
2406,7.0,0.88,0.2,1.7,0.066,20.0,110.0,0.9958,3.48,0.68,10.5
2407,6.5,0.48,0.03,1.6,0.049,13.0,54.0,0.997,3.56,0.64,9.7
2408,10.3,0.38,0.53,2.5,0.09,13.0,27.0,0.99516,3.24,0.87,11.2
2409,7.0,0.4,0.12,1.9,0.076,13.0,29.0,0.99444,3.38,0.77,10.0
2410,6.2,0.36,0.39,2.1,0.075,13.0,50.0,0.99444,3.39,0.82,12.8
2411,6.8,0.47,0.3,4.8,0.069,12.0,23.0,0.99468,3.38,0.59,10.1
2412,8.7,0.35,0.42,2.5,0.076,23.0,44.0,0.99426,3.3,0.77,11.3
2413,8.2,0.24,0.37,2.3,0.065,15.0,26.0,0.9944,3.15,0.67,11.5
2414,7.5,0.48,0.3,4.7,0.054,3.0,12.0,0.99486,3.2,0.65,10.6
2415,6.4,0.53,0.04,1.8,0.063,6.0,15.0,0.99506,3.44,0.87,11.4
2416,10.6,0.28,0.44,2.1,0.104,13.0,47.0,0.9987,3.07,0.91,9.7
2417,8.0,0.4,0.42,2.3,0.073,15.0,55.0,0.9976,3.29,0.72,9.4
2418,6.8,0.705,0.07,6.0,0.076,15.0,28.0,0.9964,3.51,0.56,10.0
2419,6.0,0.62,0.01,2.1,0.08,14.0,22.0,0.99492,3.51,0.78,11.8
2420,12.6,0.38,0.66,1.9,0.121,8.0,31.0,0.9986,3.16,0.74,11.9
2421,9.2,0.3,0.48,2.4,0.0819999999999999,19.0,46.0,0.9976,3.25,0.74,12.7
2422,6.8,0.885,0.0,2.1,0.136,17.0,38.0,0.995,3.69,0.56,9.9
2423,7.6,0.57,0.04,1.7,0.076,27.0,85.0,0.9972,3.35,0.6,9.4
2424,8.0,0.725,0.22,2.3,0.1009999999999999,5.0,12.0,0.99914,3.31,0.49,10.4
2425,8.0,0.32,0.44,2.7,0.088,18.0,101.0,0.9982,3.36,0.66,9.1
2426,10.5,0.24,0.49,4.3,0.079,28.0,85.0,0.9984,3.17,0.62,12.0
2427,7.6,0.46,0.25,2.0,0.092,34.0,66.0,0.99725,3.43,0.7,9.3
2428,8.8,0.38,0.55,2.1,0.071,17.0,24.0,0.99516,3.3,0.55,11.0
2429,6.5,0.4,0.0,1.4,0.052,6.0,15.0,0.99494,3.52,0.64,11.3
2430,7.7,0.47,0.3,1.4,0.095,31.0,67.0,0.99705,3.26,0.59,9.5
2431,10.2,0.41,0.53,1.5,0.055,6.0,18.0,0.99735,3.38,0.67,11.2
2432,8.4,0.58,0.15,2.65,0.084,13.0,49.0,0.99586,3.22,0.52,13.1
2433,7.3,0.69,0.0,2.5,0.086,24.0,37.0,0.99451,3.41,0.58,11.6
2434,8.7,0.46,0.32,1.7,0.071,32.0,54.0,0.9972,3.26,0.62,10.5
2435,7.1,0.795,0.0,2.1,0.086,27.0,61.0,0.99633,3.45,0.45,9.7
2436,10.2,0.49,0.27,3.2,0.086,12.0,88.0,1.0018,3.16,0.78,9.7
2437,5.6,0.66,0.0,1.8,0.064,5.0,12.0,0.99191,3.58,0.52,9.8
2438,6.1,0.66,0.15,2.1,0.076,15.0,28.0,0.99444,3.22,0.63,11.0
2439,10.0,0.31,0.63,2.6,0.072,20.0,47.0,0.99564,3.17,0.76,12.7
2440,7.7,0.64,0.01,1.8,0.114,6.0,16.0,0.99736,3.34,0.59,10.8
2441,10.9,0.4,0.48,2.2,0.222,6.0,20.0,0.9986,3.12,0.77,12.8
2442,11.3,0.38,0.48,2.2,0.09,6.0,19.0,1.0014,3.3,0.64,9.3
2443,7.9,0.49,0.31,2.7,0.079,26.0,65.0,0.99748,3.31,0.58,9.5
2444,7.9,0.38,0.32,1.8,0.08,15.0,38.0,0.9966,3.35,0.71,9.0
2445,9.8,0.59,0.24,2.7,0.087,18.0,58.0,0.9982,3.14,0.52,9.4
2446,8.0,0.52,0.23,1.7,0.05,7.0,12.0,0.99458,3.16,0.54,9.9
2447,6.3,0.67,0.02,2.0,0.078,18.0,77.0,0.99491,3.47,0.73,11.6
2448,7.6,0.6,0.26,2.1,0.085,25.0,105.0,0.99744,3.36,0.64,9.4
2449,10.4,0.46,0.24,2.3,0.105,15.0,47.0,0.9988,3.15,0.57,9.2
2450,7.1,0.78,0.08,2.0,0.076,32.0,44.0,0.9964,3.42,0.48,10.5
2451,8.0,0.29,0.35,1.3,0.0819999999999999,6.0,21.0,0.9976,3.3,0.58,9.2
2452,8.2,0.745,0.11,2.4,0.087,12.0,69.0,0.9964,3.18,0.82,10.9
2453,6.8,0.52,0.08,1.7,0.074,28.0,54.0,0.99459,3.42,0.57,10.1
2454,8.9,0.61,0.15,2.4,0.075,8.0,25.0,0.9968,3.38,0.9,9.8
2455,11.9,0.61,0.66,2.5,0.073,6.0,24.0,0.9996,3.25,0.57,11.4
2456,9.1,0.47,0.28,1.3,0.098,21.0,84.0,0.99656,3.24,0.55,9.8
2457,7.7,0.48,0.32,2.1,0.062,40.0,54.0,0.99408,3.3,0.62,12.5
2458,9.3,0.5,0.52,2.6,0.132,12.0,19.0,0.99656,3.4,0.8,11.5
2459,7.0,0.57,0.02,2.5,0.074,14.0,36.0,0.99514,3.53,0.94,10.0
2460,7.2,0.84,0.03,2.2,0.077,15.0,84.0,0.99745,3.53,0.57,9.7
2461,10.6,0.29,0.53,1.9,0.1169999999999999,17.0,82.0,0.99636,3.25,0.77,9.2
2462,10.4,0.28,0.48,5.15,0.109,5.0,28.0,0.998,3.22,0.64,11.1
2463,8.4,0.56,0.22,2.1,0.0819999999999999,29.0,52.0,0.9988,3.26,0.49,9.7
2464,8.0,0.5,0.24,1.8,0.08,21.0,85.0,0.99786,3.25,0.46,9.1
2465,9.9,0.4,0.51,2.8,0.083,14.0,28.0,0.9983,3.31,0.82,10.8
2466,8.2,0.62,0.14,2.4,0.078,20.0,59.0,0.99746,3.31,0.59,9.7
2467,9.5,0.56,0.42,1.6,0.467,26.0,60.0,0.99787,3.28,0.73,10.9
2468,10.9,0.45,0.49,2.1,0.08,17.0,112.0,0.9982,3.07,0.5,9.8
2469,9.0,0.5,0.49,2.4,0.132,6.0,32.0,0.99975,3.31,0.76,10.7
2470,7.7,0.575,0.22,2.3,0.074,11.0,35.0,0.9958,3.1,0.54,10.1
2471,8.3,0.22,0.33,2.0,0.069,16.0,75.0,0.99593,3.37,0.73,11.1
2472,8.1,0.57,0.22,1.6,0.0819999999999999,26.0,65.0,0.9973,3.3,0.49,9.5
2473,7.9,0.62,0.35,4.7,0.079,16.0,62.0,0.9971,3.42,0.62,9.2
2474,6.4,0.74,0.0,2.2,0.102,31.0,54.0,0.99576,3.41,0.54,11.1
2475,7.2,0.69,0.07,3.0,0.086,29.0,67.0,0.9976,3.38,0.53,10.0
2476,10.8,0.39,0.49,2.1,0.121,7.0,25.0,0.9979,3.08,0.69,9.5
2477,9.3,0.61,0.24,1.8,0.086,9.0,47.0,0.99975,3.15,0.54,9.5
2478,7.5,0.58,0.0,1.5,0.077,12.0,19.0,0.99605,3.1,0.54,10.1
2479,8.4,0.52,0.24,2.4,0.049,11.0,35.0,0.9948,3.29,0.6,11.0
2480,6.7,0.36,0.23,1.9,0.076,18.0,36.0,0.99439,3.4,0.58,10.2
2481,8.0,0.26,0.35,2.1,0.052,14.0,26.0,0.99456,3.3,0.82,12.3
2482,7.5,0.6,0.2,2.4,0.079,35.0,60.0,0.99566,3.37,0.56,10.0
2483,6.7,0.74,0.01,1.3,0.076,7.0,18.0,0.99494,3.44,0.62,9.5
2484,7.0,1.33,0.09,1.7,0.086,10.0,22.0,0.9955,3.22,0.44,9.5
2485,12.3,0.48,0.66,2.2,0.074,5.0,15.0,0.9981,3.05,0.75,10.5
2486,7.3,0.7,0.15,2.3,0.076,20.0,84.0,0.99612,3.26,0.7,9.8
2487,8.9,0.35,0.49,2.5,0.078,23.0,61.0,0.9974,3.23,0.83,9.4
2488,7.4,0.62,0.09,2.6,0.062,5.0,9.0,0.99418,3.38,0.62,11.8
2489,7.5,0.36,0.32,2.1,0.08,52.0,77.0,0.99538,3.3,0.52,9.6
2490,7.5,0.58,0.2,3.0,0.077,12.0,50.0,0.9967,3.38,0.55,9.5
2491,6.7,0.3,0.4,2.1,0.076,20.0,47.0,0.9956,3.44,0.79,10.0
2492,7.8,0.54,0.26,1.9,0.083,21.0,74.0,0.99622,3.23,0.64,9.2
2493,7.8,0.65,0.1,1.9,0.092,27.0,63.0,0.99704,3.08,0.65,9.2
2494,6.1,0.36,0.09,2.6,0.066,12.0,29.0,0.99516,3.53,0.73,12.0
2495,6.3,0.65,0.0,2.5,0.065,5.0,27.0,0.9922,3.48,0.45,11.0
2496,8.5,0.56,0.22,2.3,0.0819999999999999,14.0,86.0,0.9976,3.14,0.58,9.8
2497,8.8,0.38,0.51,2.0,0.077,11.0,65.0,0.9967,3.36,0.82,11.5
2498,8.4,0.31,0.4,2.2,0.067,12.0,19.0,0.99486,3.27,0.87,11.0
2499,6.1,0.37,0.15,1.8,0.052,12.0,28.0,0.99524,3.42,0.88,11.2
2500,7.1,0.88,0.0,2.6,0.07,24.0,37.0,0.99768,3.44,0.63,9.7
2501,8.1,0.56,0.22,2.1,0.0819999999999999,23.0,147.0,0.9976,3.55,0.52,9.5
2502,8.8,0.59,0.26,2.2,0.0819999999999999,17.0,110.0,0.9964,3.19,0.49,9.4
2503,8.4,0.34,0.33,2.7,0.07,15.0,28.0,0.9948,3.22,0.6,11.8
2504,11.9,0.38,0.66,2.0,0.079,6.0,16.0,0.9976,3.04,0.6,9.3
2505,7.5,0.6,0.27,1.9,0.078,38.0,66.0,0.99628,3.26,0.53,9.9
2506,6.5,0.645,0.0,2.4,0.081,6.0,12.0,0.9955,3.61,0.58,9.4
2507,7.6,0.28,0.48,1.9,0.05,6.0,18.0,0.9962,3.3,0.7,10.5
2508,7.6,0.45,0.09,2.6,0.068,4.0,10.0,0.99459,3.32,0.58,11.0
2509,7.7,0.49,0.27,2.0,0.089,17.0,89.0,0.99622,3.29,0.48,10.4
2510,8.8,0.745,0.12,2.4,0.098,17.0,43.0,0.99604,3.38,0.65,9.8
2511,6.9,0.69,0.01,2.2,0.039,36.0,48.0,0.99514,3.36,0.54,11.8
2512,8.2,0.59,0.27,3.4,0.098,15.0,105.0,0.99852,3.17,0.6,9.4
2513,9.7,0.635,0.26,2.0,0.07,31.0,68.0,0.99836,3.26,0.57,9.4
2514,6.9,0.42,0.3,2.5,0.062,38.0,46.0,0.99489,3.42,0.66,10.1
2515,11.4,0.38,0.49,2.8,0.068,10.0,28.0,0.9994,3.15,0.61,11.2
2516,7.0,0.36,0.09,1.6,0.066,17.0,24.0,0.99458,3.36,0.62,12.7
2517,9.1,0.77,0.0,2.6,0.066,23.0,37.0,0.99975,3.39,0.6,10.6
2518,6.7,0.7,0.07,2.1,0.109,20.0,35.0,0.99622,3.35,0.61,9.4
2519,7.0,0.4,0.32,3.0,0.06,16.0,40.0,0.99458,3.48,0.72,11.3
2520,11.2,0.36,0.52,2.2,0.132,6.0,18.0,0.99734,3.25,0.77,11.2
2521,11.4,0.38,0.66,1.7,0.065,5.0,17.0,0.99642,3.2,0.76,11.0
2522,7.3,1.04,0.03,2.3,0.05,12.0,39.0,0.9952,3.12,0.56,8.8
2523,11.5,0.39,0.51,2.3,0.074,6.0,27.0,0.9981,3.04,0.76,9.6
2524,7.1,0.8,0.06,1.9,0.079,23.0,36.0,0.99652,3.46,0.6,9.9
2525,6.6,0.54,0.04,1.8,0.079,31.0,54.0,0.9947,3.42,0.63,10.1
2526,7.8,0.43,0.24,2.0,0.076,16.0,26.0,0.9936,3.29,0.74,10.2
2527,6.7,0.52,0.06,2.1,0.063,16.0,40.0,0.9942,3.34,0.76,12.5
2528,6.8,0.45,0.55,2.1,0.08,15.0,21.0,0.99654,3.36,0.76,11.2
2529,6.8,0.58,0.08,2.1,0.08,26.0,45.0,0.99408,3.42,0.6,11.3
2530,10.0,0.47,0.31,2.9,0.087,23.0,81.0,0.9985,3.32,0.83,10.0
2531,7.0,0.62,0.07,2.0,0.076,20.0,84.0,0.99612,3.38,0.62,9.3
2532,8.3,0.73,0.24,2.2,0.07,28.0,139.0,0.9974,3.29,0.54,9.2
2533,7.1,0.3,0.42,2.2,0.05,3.0,11.0,0.99648,3.43,0.73,12.4
2534,8.4,0.48,0.45,1.7,0.166,5.0,12.0,0.99702,3.17,0.54,9.5
2535,10.8,0.62,0.24,1.9,0.106,7.0,33.0,0.9976,3.14,0.56,9.8
2536,7.8,0.39,0.12,2.4,0.068,34.0,44.0,0.99514,3.14,0.44,10.1
2537,7.0,0.5,0.05,1.7,0.077,32.0,54.0,0.9955,3.47,0.72,10.0
2538,9.0,0.36,0.3,2.1,0.06,11.0,24.0,0.99519,3.27,0.85,11.8
2539,7.5,0.57,0.02,1.4,0.076,21.0,77.0,0.99592,3.36,0.52,9.7
2540,7.5,0.57,0.26,2.0,0.073,25.0,87.0,0.99748,3.22,0.54,9.4
2541,7.9,0.5,0.18,1.7,0.077,21.0,77.0,0.9963,3.25,0.54,9.5
2542,10.1,0.37,0.47,1.6,0.093,5.0,15.0,0.99706,3.16,0.68,9.5
2543,7.7,0.65,0.02,2.0,0.0819999999999999,24.0,94.0,0.9966,3.55,0.54,9.6
2544,7.1,0.735,0.0,2.1,0.077,41.0,55.0,0.9956,3.44,0.58,11.4
2545,7.3,0.62,0.2,1.7,0.084,27.0,62.0,0.99615,3.28,0.58,9.5
2546,7.6,0.7,0.08,2.1,0.072,23.0,143.0,0.99633,3.38,0.53,9.2
2547,8.9,0.28,0.6,2.6,0.341,18.0,35.0,0.9972,3.3,0.79,11.9
2548,7.2,0.39,0.31,2.4,0.077,24.0,58.0,0.99471,3.31,0.62,11.0
2549,7.7,0.52,0.26,2.0,0.072,17.0,44.0,0.99622,3.34,0.91,9.1
2550,8.9,0.43,0.49,1.5,0.0559999999999999,26.0,35.0,0.99525,3.2,0.71,11.0
2551,7.2,0.59,0.3,2.1,0.079,21.0,54.0,0.9968,3.61,0.59,9.4
2552,7.1,0.43,0.2,1.9,0.0579999999999999,25.0,60.0,0.99573,3.15,0.44,9.2
2553,7.8,0.41,0.32,3.55,0.085,3.0,9.0,0.9948,3.41,0.54,11.3
2554,6.7,0.52,0.24,2.5,0.077,24.0,58.0,0.99374,3.2,0.58,10.5
2555,7.4,0.69,0.09,2.1,0.076,17.0,24.0,0.99499,3.39,0.9,12.5
2556,8.8,0.69,0.01,2.1,0.118,10.0,24.0,0.99745,3.16,0.53,9.6
2557,9.4,0.61,0.23,2.5,0.086,39.0,106.0,0.9987,3.22,0.54,9.2
2558,9.4,0.24,0.45,1.9,0.081,6.0,26.0,0.9994,3.32,0.65,11.0
2559,10.1,0.37,0.5,6.6,0.095,6.0,32.0,0.99841,3.08,0.64,9.4
2560,9.1,0.45,0.6,2.8,0.077,7.0,20.0,0.999,3.2,0.72,11.0
2561,13.0,0.32,0.66,3.2,0.084,27.0,71.0,1.0032,3.22,0.78,9.5
2562,9.0,0.61,0.49,2.5,0.084,28.0,109.0,0.9984,3.31,0.64,9.5
2563,12.3,0.32,0.45,2.8,0.074,4.0,16.0,0.9976,3.08,0.81,10.3
2564,7.8,0.915,0.28,2.0,0.098,19.0,66.0,0.9968,3.26,0.54,9.6
2565,7.8,0.785,0.0,1.8,0.057,6.0,12.0,0.99632,3.36,0.63,10.0
2566,7.8,0.52,0.26,2.0,0.074,38.0,76.0,0.9959,3.08,0.59,9.5
2567,7.3,0.735,0.06,2.3,0.062,16.0,40.0,0.99508,3.39,0.63,11.6
2568,6.8,0.36,0.0,1.9,0.053,15.0,26.0,0.99458,3.45,0.62,10.8
2569,9.1,0.54,0.35,2.9,0.076,23.0,54.0,0.9986,3.27,0.54,10.1
2570,7.0,0.67,0.07,3.7,0.104,17.0,86.0,0.99672,3.51,0.51,10.2
2571,6.8,0.66,0.0,2.1,0.115,8.0,19.0,0.99628,3.45,0.75,10.2
2572,6.2,0.74,0.0,1.5,0.057,15.0,39.0,0.99478,3.45,0.54,10.0
2573,6.7,0.45,0.24,1.7,0.077,18.0,34.0,0.9948,3.41,0.7,13.6
2574,8.1,0.735,0.0,2.9,0.065,10.0,23.0,0.9976,3.32,0.67,12.3
2575,9.4,0.5,0.49,2.6,0.078,35.0,103.0,0.9976,3.23,0.53,9.7
2576,6.6,0.66,0.23,2.1,0.0559999999999999,17.0,43.0,0.99472,3.38,0.59,11.4
2577,8.4,0.6,0.22,2.3,0.084,11.0,119.0,0.9976,3.12,0.49,9.3
2578,11.9,0.44,0.43,2.6,0.084,21.0,60.0,0.9982,3.24,0.74,9.5
2579,6.8,0.705,0.01,5.8,0.079,17.0,26.0,0.99566,3.53,0.57,10.6
2580,6.7,0.36,0.24,1.6,0.079,24.0,44.0,0.9948,3.39,0.6,10.9
2581,7.7,0.6,0.26,2.0,0.083,31.0,134.0,0.99616,3.26,0.58,9.8
2582,8.8,0.5,0.4,2.3,0.066,25.0,67.0,0.9956,3.34,0.67,12.0
2583,7.0,0.78,0.32,2.0,0.078,23.0,81.0,0.99612,3.39,0.68,11.9
2584,5.2,0.645,0.12,2.5,0.079,10.0,18.0,0.99395,3.38,0.55,11.2
2585,9.3,0.39,0.34,3.0,0.0819999999999999,15.0,34.0,0.9978,3.2,0.6,9.7
2586,7.7,0.6,0.12,2.8,0.085,22.0,40.0,0.99592,3.09,0.48,9.6
2587,7.8,0.66,0.23,2.1,0.074,18.0,94.0,0.9973,3.26,0.54,9.2
2588,12.7,0.39,0.49,2.7,0.076,5.0,15.0,0.9994,3.12,0.61,10.1
2589,7.9,1.18,0.21,1.9,0.0819999999999999,36.0,127.0,0.9964,3.55,0.49,9.5
2590,7.6,0.735,0.26,2.0,0.087,30.0,140.0,0.9971,3.21,0.56,9.9
2591,7.0,0.54,0.24,2.0,0.077,28.0,47.0,0.99489,3.46,0.87,11.8
2592,8.2,0.31,0.36,2.2,0.069,7.0,32.0,0.99418,3.25,0.82,12.5
2593,9.1,0.34,0.5,3.4,0.0819999999999999,10.0,19.0,0.9976,3.4,0.78,12.2
2594,6.2,0.42,0.31,2.0,0.069,23.0,54.0,0.99701,3.52,0.79,10.5
2595,7.7,0.6,0.19,2.3,0.094,26.0,65.0,0.9991,3.47,0.49,9.8
2596,8.2,0.47,0.27,2.5,0.109,9.0,28.0,0.99817,3.15,0.63,11.7
2597,6.9,0.28,0.24,1.9,0.044,12.0,80.0,0.99182,3.36,0.67,12.7
2598,9.3,0.54,0.49,2.6,0.084,20.0,112.0,0.9982,3.27,0.61,9.7
2599,6.2,0.74,0.04,1.8,0.068,4.0,11.0,0.99612,3.54,0.58,10.5
2600,11.5,0.35,0.52,2.0,0.05,6.0,23.0,0.99578,3.3,0.62,11.0
2601,8.2,0.645,0.0,1.9,0.057,15.0,26.0,0.99538,3.31,0.51,10.6
2602,6.9,0.4,0.24,1.7,0.052,7.0,16.0,0.99459,3.44,0.62,11.3
2603,10.8,0.24,0.63,2.5,0.074,7.0,15.0,0.9983,3.2,0.62,10.1
2604,10.9,0.5,0.49,2.9,0.105,5.0,16.0,1.0,3.17,0.57,11.3
2605,6.8,0.87,0.03,2.1,0.067,27.0,35.0,0.99467,3.45,0.55,10.8
2606,9.3,0.54,0.24,2.7,0.077,23.0,113.0,0.9987,3.26,0.62,9.4
2607,13.0,0.39,0.54,5.5,0.1119999999999999,6.0,18.0,0.9988,3.2,0.68,9.2
2608,7.8,0.765,0.0,1.7,0.078,10.0,22.0,0.99629,3.38,0.97,9.8
2609,6.8,0.57,0.0,1.8,0.102,16.0,86.0,0.99745,3.61,0.6,9.4
2610,7.1,0.74,0.0,1.7,0.06,6.0,16.0,0.99364,3.48,0.56,11.3
2611,7.3,0.6,0.3,2.2,0.083,17.0,91.0,0.99613,3.38,0.57,9.4
2612,8.0,0.46,0.26,2.0,0.08,31.0,68.0,0.99652,3.3,0.74,9.5
2613,7.1,0.61,0.01,2.3,0.096,23.0,87.0,0.99745,3.53,0.59,9.6
2614,8.2,0.675,0.22,1.9,0.079,23.0,67.0,0.99621,3.26,0.54,9.5
2615,7.3,0.84,0.0,2.1,0.061,7.0,18.0,0.99492,3.51,0.53,10.3
2616,9.9,0.49,0.49,2.6,0.414,5.0,12.0,0.9972,3.28,0.77,13.3
2617,7.5,0.58,0.2,2.1,0.069,21.0,50.0,0.99392,3.04,0.58,11.2
2618,5.0,0.55,0.04,1.7,0.069,20.0,35.0,0.99508,3.65,0.61,10.1
2619,6.6,0.88,0.03,4.2,0.076,6.0,16.0,0.9956,3.52,0.57,11.1
2620,9.9,0.39,0.49,2.3,0.084,25.0,37.0,1.0004,3.16,0.61,9.4
2621,11.2,0.12,0.5,3.0,0.086,20.0,53.0,1.0015,3.22,0.72,13.4
2622,6.7,0.64,0.0,2.6,0.077,13.0,38.0,0.99732,3.58,0.66,9.8
2623,9.3,0.5,0.34,2.3,0.0819999999999999,29.0,54.0,0.99782,3.78,0.63,9.4
2624,5.4,0.69,0.0,1.8,0.081,31.0,131.0,0.9998,3.56,0.61,9.7
2625,6.6,0.64,0.0,2.1,0.077,39.0,55.0,0.9955,3.5,0.63,9.7
2626,6.4,0.57,0.01,2.2,0.073,7.0,31.0,0.99531,3.56,0.51,9.7
2627,9.2,0.48,0.31,3.0,0.074,12.0,47.0,0.9994,3.31,0.74,10.0
